true_label,pred_label,prob_fake
1,0,0.3424133360385895
1,0,0.35128894448280334
1,0,0.36155980825424194
1,0,0.35254576802253723
1,0,0.32183143496513367
1,0,0.3061704933643341
1,0,0.41795408725738525
1,0,0.41043737530708313
1,0,0.41881707310676575
1,0,0.4028899371623993
1,0,0.42997702956199646
1,0,0.44819343090057373
1,0,0.4496263861656189
1,0,0.4275672137737274
1,1,0.7184826135635376
1,1,0.8064077496528625
1,1,0.7505522966384888
1,1,0.7536364793777466
1,1,0.7494207620620728
1,1,0.7577727437019348
1,1,0.7897735238075256
1,1,0.7819185256958008
1,1,0.7681096196174622
1,1,0.830394446849823
1,1,0.8478742241859436
1,1,0.8338398337364197
1,1,0.8646070957183838
1,1,0.8810372948646545
1,1,0.8891979455947876
1,1,0.8926293849945068
1,1,0.8683176040649414
1,1,0.8159627914428711
1,1,0.7846763134002686
1,1,0.7802165746688843
1,1,0.807788074016571
1,1,0.8231132626533508
1,1,0.829603910446167
1,1,0.8407400250434875
1,1,0.870880663394928
1,1,0.8243473172187805
1,1,0.8267751932144165
1,1,0.8304129838943481
1,1,0.8767156004905701
1,1,0.8382832407951355
1,1,0.8476190567016602
1,1,0.8766101002693176
1,1,0.8263459801673889
1,1,0.8447824120521545
1,1,0.8303906321525574
1,1,0.8853597044944763
1,1,0.8702253103256226
1,1,0.8205239772796631
1,1,0.8001797199249268
1,1,0.8051390051841736
1,1,0.8501764535903931
1,1,0.8050729632377625
1,1,0.8099114894866943
1,1,0.7963781952857971
1,1,0.7952880263328552
1,1,0.773052990436554
1,1,0.8083900213241577
1,1,0.7874506711959839
1,1,0.7811840772628784
1,1,0.8077470064163208
1,1,0.8074576258659363
1,1,0.7202067375183105
1,1,0.7388678789138794
1,1,0.7787567973136902
1,1,0.8532044291496277
1,1,0.8369263410568237
1,1,0.7413936257362366
1,1,0.7896344661712646
1,1,0.7851441502571106
1,1,0.7614725828170776
1,1,0.8229708671569824
1,1,0.7795421481132507
1,1,0.7505647540092468
1,1,0.7268446087837219
1,1,0.6604326367378235
1,1,0.7103725671768188
1,1,0.7679541110992432
1,1,0.7238772511482239
1,1,0.7500621676445007
1,1,0.7519325017929077
1,1,0.8053575158119202
1,1,0.8391291499137878
1,1,0.7937005162239075
1,1,0.7382047176361084
1,1,0.7791208028793335
1,1,0.7966486215591431
1,1,0.840701699256897
1,1,0.8006669878959656
1,1,0.7946614027023315
1,1,0.8067969083786011
1,1,0.7914379835128784
1,1,0.790559709072113
1,1,0.7971013784408569
1,1,0.7851991653442383
1,1,0.796493649482727
1,1,0.8058119416236877
1,1,0.8111460208892822
1,1,0.8028103113174438
1,1,0.8057449460029602
1,1,0.7655119895935059
1,1,0.7750649452209473
1,1,0.7960963845252991
1,1,0.7400920987129211
1,1,0.7591869235038757
1,1,0.7983109951019287
1,1,0.7351505160331726
1,1,0.7122805714607239
1,1,0.7026009559631348
1,1,0.7447534799575806
1,1,0.7601617574691772
1,1,0.7097707986831665
1,1,0.9505767822265625
1,1,0.9518586993217468
1,1,0.9696924686431885
1,1,0.964656412601471
1,1,0.9635493755340576
1,1,0.9570336937904358
1,1,0.9417372345924377
1,1,0.9531238675117493
1,1,0.9486570358276367
1,1,0.9522427320480347
1,1,0.948553740978241
1,1,0.946260392665863
1,1,0.9598259329795837
1,1,0.9509757161140442
1,1,0.9504295587539673
1,1,0.9508504271507263
1,1,0.9250144958496094
1,1,0.9122483730316162
1,1,0.8850594162940979
1,1,0.891660213470459
1,1,0.9208049774169922
1,1,0.9261925220489502
1,1,0.9434778690338135
1,1,0.956924319267273
1,1,0.9458550810813904
1,1,0.9265792369842529
1,1,0.9139707088470459
1,1,0.9064119458198547
1,1,0.924537718296051
1,1,0.9490358829498291
1,1,0.9571269750595093
1,1,0.9641698002815247
1,1,0.9603114724159241
1,1,0.9603103995323181
1,1,0.9654005765914917
1,1,0.9726237058639526
1,1,0.957097589969635
1,1,0.9536540508270264
1,1,0.9301283359527588
1,1,0.9355132579803467
1,1,0.9301160573959351
1,1,0.9300445914268494
1,1,0.9339553713798523
1,1,0.952559769153595
1,1,0.9537346959114075
1,1,0.9439405202865601
1,1,0.9501698613166809
1,1,0.9585347175598145
1,1,0.953313946723938
1,1,0.9538148641586304
1,1,0.9516159892082214
1,1,0.9426998496055603
1,1,0.9226493835449219
1,1,0.8941765427589417
1,1,0.906861424446106
1,1,0.9064584970474243
1,1,0.9018786549568176
1,1,0.9258021116256714
1,1,0.9122276306152344
1,1,0.9177463054656982
1,1,0.921347975730896
1,1,0.9023057818412781
1,1,0.8908063173294067
1,1,0.8992186188697815
1,1,0.9015141129493713
1,1,0.8708990812301636
1,1,0.8985996246337891
1,1,0.896199107170105
1,1,0.917184591293335
1,1,0.8821591138839722
1,1,0.8659138679504395
1,1,0.7893564701080322
1,1,0.8202481269836426
1,1,0.8809526562690735
1,1,0.8909735679626465
1,1,0.9384351372718811
1,1,0.9223129749298096
1,1,0.9286900162696838
1,1,0.9308534860610962
1,1,0.9495901465415955
1,1,0.9529190063476562
1,1,0.945085346698761
1,1,0.9504312872886658
1,1,0.9544292092323303
1,1,0.955641508102417
1,1,0.9580897092819214
1,1,0.952987551689148
1,1,0.9568464756011963
1,1,0.9622205495834351
1,1,0.9678075313568115
1,1,0.952195942401886
1,1,0.9472395777702332
1,1,0.9446020126342773
1,1,0.9502823352813721
1,1,0.9574726819992065
1,1,0.9472065567970276
1,1,0.9521636962890625
1,1,0.9562243223190308
1,1,0.9527817964553833
1,1,0.957537055015564
1,1,0.9588726162910461
1,1,0.8944581747055054
1,1,0.8932728171348572
1,1,0.886958122253418
1,1,0.8868725299835205
1,1,0.8715782165527344
1,1,0.87077796459198
1,1,0.8651632070541382
1,1,0.8610032796859741
1,1,0.9077739119529724
1,1,0.9213603138923645
1,1,0.9195830821990967
1,1,0.9104055762290955
1,1,0.9176589846611023
1,1,0.9266074895858765
1,1,0.9189611077308655
1,1,0.912787139415741
1,1,0.920562744140625
1,1,0.9260700941085815
1,1,0.9185629487037659
1,1,0.9183798432350159
1,1,0.9312793016433716
1,1,0.9343404173851013
1,1,0.9293389320373535
1,1,0.9286634922027588
1,1,0.9218629598617554
1,1,0.9195529222488403
1,1,0.9129965901374817
1,1,0.9160723090171814
1,1,0.9171975255012512
1,1,0.9140242338180542
1,1,0.9139255285263062
1,1,0.9157670140266418
1,1,0.9110045433044434
1,1,0.8847816586494446
1,1,0.8733540773391724
1,1,0.8585527539253235
1,1,0.8907312154769897
1,1,0.8435959815979004
1,1,0.8661277890205383
1,1,0.8336597681045532
1,1,0.8559046983718872
1,1,0.8348941206932068
1,1,0.8329542279243469
1,1,0.8217372894287109
1,1,0.8281875252723694
1,1,0.8538267612457275
1,1,0.848994255065918
1,1,0.8557879328727722
1,1,0.8307409882545471
1,1,0.7321140170097351
1,1,0.7629988789558411
1,1,0.7926960587501526
1,1,0.7887787818908691
1,1,0.8044399619102478
1,1,0.8141902685165405
1,1,0.7908161282539368
1,1,0.7848464846611023
1,1,0.7917615175247192
1,1,0.7870451807975769
1,1,0.7977496385574341
1,1,0.8085451126098633
1,1,0.8321968913078308
1,1,0.8188526034355164
1,1,0.8285638093948364
1,1,0.8286618590354919
1,1,0.8313268423080444
1,1,0.8153037428855896
1,1,0.8121854066848755
1,1,0.8023658394813538
1,1,0.7962636351585388
1,1,0.7941845059394836
1,1,0.7983056902885437
1,1,0.8202868103981018
1,1,0.7854008674621582
1,1,0.7831583619117737
1,1,0.7868311405181885
1,1,0.8032121062278748
1,1,0.7826610207557678
1,1,0.8112176060676575
1,1,0.8075857758522034
1,1,0.8346442580223083
1,1,0.7886181473731995
1,1,0.7966282963752747
1,1,0.7833578586578369
1,1,0.7819871306419373
1,1,0.753190279006958
1,1,0.7644254565238953
1,1,0.7832461595535278
1,1,0.7802437543869019
1,1,0.7867055535316467
1,1,0.7891096472740173
1,1,0.7959827780723572
1,1,0.7866830825805664
1,1,0.7815937995910645
1,1,0.764218807220459
1,1,0.7431640028953552
1,1,0.7499023675918579
1,1,0.7504903078079224
1,1,0.75822913646698
1,1,0.7592039704322815
1,1,0.7599080204963684
1,0,0.37772423028945923
1,0,0.3386473059654236
1,0,0.3438798189163208
1,0,0.29704657196998596
1,0,0.3245963752269745
1,0,0.355821818113327
1,0,0.2677163779735565
1,0,0.2873133420944214
1,0,0.28178519010543823
1,0,0.30836406350135803
1,0,0.29719778895378113
1,0,0.28636404871940613
1,0,0.3194035589694977
1,0,0.34867238998413086
1,0,0.3022613227367401
1,0,0.3829886019229889
1,0,0.4279688894748688
1,0,0.4544578492641449
1,0,0.43892812728881836
1,0,0.4254969358444214
1,0,0.3917449414730072
1,0,0.38707834482192993
1,0,0.38984358310699463
1,0,0.312612384557724
1,0,0.3141930103302002
1,0,0.2760222554206848
1,0,0.3551937937736511
1,0,0.42120590806007385
1,0,0.493125319480896
1,0,0.4555899500846863
1,0,0.35470929741859436
1,0,0.36413347721099854
1,0,0.31874382495880127
1,0,0.4228752553462982
1,0,0.44289493560791016
1,0,0.36628201603889465
1,0,0.30129584670066833
1,0,0.36016738414764404
1,0,0.3407739996910095
1,0,0.40849369764328003
1,0,0.38789868354797363
1,0,0.36771830916404724
1,0,0.3533701002597809
1,0,0.31524813175201416
1,0,0.23767001926898956
1,0,0.3829490840435028
1,0,0.4183084964752197
1,0,0.41873982548713684
1,1,0.5094748735427856
1,0,0.44847166538238525
1,0,0.4427666664123535
1,0,0.3717900514602661
1,0,0.3683651387691498
1,0,0.40403807163238525
1,1,0.5085288286209106
1,0,0.33702903985977173
1,0,0.28707608580589294
1,0,0.4465635418891907
1,0,0.3876405954360962
1,0,0.29223883152008057
1,0,0.3265281915664673
1,0,0.3163091838359833
1,0,0.3708135783672333
1,0,0.2873217463493347
1,0,0.30740267038345337
1,0,0.35427117347717285
1,0,0.4214854836463928
1,0,0.3814089894294739
1,0,0.3402664065361023
1,0,0.3498990833759308
1,0,0.33817338943481445
1,0,0.32689088582992554
1,0,0.295499712228775
1,0,0.220210000872612
1,0,0.18967029452323914
1,0,0.17161186039447784
1,0,0.22598722577095032
1,0,0.3630965054035187
1,0,0.3948950469493866
1,0,0.3020135760307312
1,0,0.2903047800064087
1,0,0.31212887167930603
1,0,0.24961963295936584
1,0,0.21352799236774445
1,0,0.2735460102558136
1,0,0.23710685968399048
1,0,0.2527027726173401
1,0,0.3108653426170349
1,0,0.23389576375484467
1,0,0.16423530876636505
1,0,0.22183284163475037
1,0,0.28028255701065063
1,0,0.2601751685142517
1,0,0.23964683711528778
1,0,0.19782090187072754
1,0,0.16468940675258636
1,0,0.23205934464931488
1,0,0.3023655414581299
1,0,0.32407376170158386
1,0,0.3386785387992859
1,0,0.36352890729904175
1,1,0.9138290286064148
1,1,0.9123330116271973
1,1,0.9051409363746643
1,1,0.8954529762268066
1,1,0.7472761273384094
1,1,0.7609032392501831
1,1,0.700228214263916
1,1,0.7979077696800232
1,1,0.7521565556526184
1,1,0.8498531579971313
1,1,0.8196254372596741
1,1,0.7314239740371704
1,1,0.6844234466552734
1,1,0.8233422040939331
1,1,0.7802321314811707
1,1,0.8104346394538879
1,1,0.8005349636077881
1,1,0.8578886985778809
1,1,0.8628430962562561
1,1,0.8526064157485962
1,1,0.8781890869140625
1,1,0.8117378950119019
1,1,0.8393210768699646
1,1,0.8904695510864258
1,1,0.9170608520507812
1,1,0.9086796641349792
1,1,0.9147230982780457
1,1,0.9315768480300903
1,1,0.9339103698730469
1,1,0.914976179599762
1,1,0.8888517022132874
1,1,0.909336268901825
1,1,0.8771273493766785
1,1,0.8983324766159058
1,1,0.9073602557182312
1,1,0.892068088054657
1,1,0.8995036482810974
1,1,0.8277335166931152
1,1,0.8503269553184509
1,1,0.8605962991714478
1,1,0.8280438780784607
1,1,0.8420676589012146
1,1,0.9020158052444458
1,1,0.8320298194885254
1,1,0.8573383092880249
1,1,0.7876911163330078
1,1,0.8166330456733704
1,1,0.8580000996589661
1,1,0.7630918025970459
1,1,0.8132448196411133
1,1,0.7742127180099487
1,1,0.7696791887283325
1,1,0.7407934665679932
1,1,0.7276692986488342
1,1,0.6867350339889526
1,1,0.7298797965049744
1,1,0.8108838200569153
1,1,0.8820278644561768
1,1,0.8524283766746521
1,1,0.8864297270774841
1,1,0.8586245179176331
1,1,0.8011507987976074
1,1,0.8219700455665588
1,1,0.7639440894126892
1,1,0.7876831293106079
1,1,0.6294687986373901
1,1,0.6592263579368591
1,1,0.6618528366088867
1,1,0.7280461192131042
1,1,0.6925855875015259
1,1,0.6874148845672607
1,1,0.6195464134216309
1,1,0.6578868627548218
1,1,0.7040517926216125
1,1,0.6672017574310303
1,1,0.730204164981842
1,1,0.696654736995697
1,1,0.760982871055603
1,1,0.6741692423820496
1,1,0.7173088192939758
1,1,0.7094908952713013
1,1,0.6635458469390869
1,1,0.6835690140724182
1,1,0.617880642414093
1,1,0.7491012811660767
1,1,0.8669312596321106
1,1,0.8789421319961548
1,1,0.930936872959137
1,1,0.9323219656944275
1,1,0.8527772426605225
1,1,0.8067557215690613
1,1,0.8443593382835388
1,1,0.7912138104438782
1,1,0.7754620909690857
1,1,0.7467778325080872
1,1,0.7842984199523926
1,1,0.7165896892547607
1,1,0.7322297692298889
1,1,0.8007403612136841
1,1,0.7324001789093018
1,1,0.7452236413955688
1,1,0.8159022331237793
1,1,0.8126344084739685
1,1,0.7814297676086426
1,1,0.8203014135360718
1,1,0.8316088318824768
1,1,0.8369022607803345
1,1,0.8193792104721069
1,1,0.8054792284965515
1,1,0.7861748337745667
1,1,0.791556715965271
1,1,0.7904416918754578
1,1,0.7994598746299744
1,1,0.8152151703834534
1,1,0.825788140296936
1,1,0.8295995593070984
1,1,0.8155199885368347
1,1,0.8147030472755432
1,1,0.8301861882209778
1,1,0.8442748188972473
1,1,0.8337069749832153
1,1,0.8251871466636658
1,1,0.8182638883590698
1,1,0.8184366822242737
1,1,0.8286425471305847
1,1,0.8297054767608643
1,1,0.8443896174430847
1,1,0.8477005362510681
1,1,0.8177028298377991
1,1,0.8095093369483948
1,1,0.787322461605072
1,1,0.7887621521949768
1,1,0.804128110408783
1,1,0.8137414455413818
1,1,0.8285613059997559
1,1,0.8435453176498413
1,1,0.8273681402206421
1,1,0.8392891883850098
1,1,0.8819524645805359
1,1,0.8734569549560547
1,1,0.8594788312911987
1,1,0.8246393203735352
1,1,0.8432753682136536
1,1,0.8413936495780945
1,1,0.8181259632110596
1,1,0.7984172701835632
1,1,0.8041200041770935
1,1,0.8041415214538574
1,1,0.8041195273399353
1,1,0.8123958110809326
1,1,0.7800935506820679
1,1,0.7784899473190308
1,1,0.7738043069839478
1,1,0.7671307325363159
1,1,0.774569571018219
1,1,0.7649651169776917
1,1,0.7535048127174377
1,1,0.7648221850395203
1,1,0.773827850818634
1,1,0.7470439076423645
1,1,0.7310255765914917
1,1,0.7000877261161804
1,1,0.7100978493690491
1,1,0.7411604523658752
1,1,0.7081829309463501
1,1,0.6968109011650085
1,1,0.7204541563987732
1,1,0.7275146245956421
1,1,0.7132942080497742
1,1,0.7266809940338135
1,1,0.738973081111908
1,1,0.7890332937240601
1,1,0.7327436208724976
1,1,0.7150270342826843
1,1,0.7051906585693359
1,1,0.6984927654266357
1,1,0.7125377655029297
1,1,0.7144389748573303
1,1,0.704300045967102
1,1,0.7047237157821655
1,1,0.6971539258956909
1,1,0.7019264698028564
1,1,0.6633509993553162
1,1,0.649524450302124
1,1,0.6722826957702637
1,1,0.6892332434654236
1,1,0.7005704641342163
1,1,0.7572486400604248
1,1,0.7788073420524597
1,1,0.7688827514648438
1,1,0.7658559679985046
1,1,0.7734301686286926
1,1,0.7542420029640198
1,1,0.7555164694786072
1,1,0.7668066620826721
1,1,0.7489020824432373
1,1,0.7497142553329468
1,1,0.7557680606842041
1,1,0.7538105845451355
1,1,0.7528547048568726
1,1,0.7434226274490356
1,1,0.746863603591919
1,0,0.3086034655570984
1,0,0.29967769980430603
1,0,0.317315936088562
1,0,0.2571411430835724
1,0,0.271268755197525
1,0,0.2069227397441864
1,0,0.21579983830451965
1,0,0.2250174880027771
1,0,0.20942914485931396
1,0,0.24914196133613586
1,0,0.26435521245002747
1,0,0.24601483345031738
1,0,0.2617529332637787
1,0,0.2883998155593872
1,0,0.26803919672966003
1,0,0.30389195680618286
1,0,0.289273738861084
1,0,0.29385918378829956
1,0,0.270609050989151
1,0,0.327958881855011
1,0,0.24618224799633026
1,0,0.20179730653762817
1,0,0.1914675533771515
1,0,0.22974886000156403
1,0,0.21809546649456024
1,0,0.18984457850456238
1,0,0.16485179960727692
1,0,0.15806619822978973
1,0,0.1623757779598236
1,0,0.18366287648677826
1,0,0.14492017030715942
1,0,0.1733706146478653
1,0,0.20852459967136383
1,0,0.17374764382839203
1,0,0.16555403172969818
1,0,0.14779026806354523
1,0,0.13703881204128265
1,0,0.15331748127937317
1,0,0.17003554105758667
1,0,0.20374953746795654
1,0,0.18163113296031952
1,0,0.1741691678762436
1,0,0.17314301431179047
1,0,0.18696394562721252
1,0,0.16970384120941162
1,0,0.1733192354440689
1,0,0.12640810012817383
1,0,0.11967781186103821
1,0,0.1158682182431221
1,0,0.10577674955129623
1,0,0.10905823111534119
1,0,0.11587242037057877
1,0,0.12806721031665802
1,0,0.1276903748512268
1,0,0.23676352202892303
1,0,0.2880660891532898
1,0,0.2085597664117813
1,0,0.1877172589302063
1,0,0.17502182722091675
1,0,0.2705097496509552
1,0,0.321450799703598
1,0,0.37168005108833313
1,0,0.3324836492538452
1,0,0.3491552770137787
1,0,0.2641967833042145
1,0,0.3381859064102173
1,0,0.35505232214927673
1,0,0.4970579743385315
1,1,0.6120059490203857
1,1,0.5686478614807129
1,1,0.5432676076889038
1,0,0.41186898946762085
1,0,0.39935508370399475
1,0,0.35133156180381775
1,0,0.3355635404586792
1,0,0.34325656294822693
1,0,0.34786364436149597
1,0,0.33227723836898804
1,0,0.4012734889984131
1,0,0.3561475872993469
1,0,0.37405210733413696
1,0,0.35383254289627075
1,0,0.43707799911499023
1,0,0.39996522665023804
1,0,0.4137077331542969
1,0,0.41670602560043335
1,0,0.4142427444458008
1,0,0.3728542625904083
1,0,0.4345504343509674
1,0,0.46343618631362915
1,1,0.6594513058662415
1,1,0.8164355754852295
1,1,0.8709090948104858
1,1,0.7921740412712097
1,1,0.7657371163368225
1,1,0.7176065444946289
1,1,0.7077141404151917
1,1,0.7025123238563538
1,1,0.6424174904823303
1,1,0.6497270464897156
1,1,0.6390137672424316
1,1,0.5145629048347473
1,1,0.5946075320243835
1,1,0.520221471786499
1,1,0.6386145353317261
1,1,0.5849593281745911
1,1,0.5767847895622253
1,1,0.5546405911445618
1,1,0.6115058660507202
1,1,0.6426438689231873
1,1,0.6262261271476746
1,1,0.6070879697799683
1,1,0.5733819007873535
1,1,0.5455922484397888
1,1,0.6182852387428284
1,1,0.6358833909034729
1,1,0.6623377203941345
1,1,0.6450462937355042
1,1,0.654032826423645
1,1,0.6518363356590271
1,1,0.6887156963348389
1,1,0.7299104332923889
1,1,0.7423655986785889
1,1,0.7812063694000244
1,1,0.6891354918479919
1,1,0.6867725849151611
1,1,0.6746332049369812
1,1,0.6551734805107117
1,1,0.6661351323127747
1,1,0.6799197196960449
1,1,0.6765034794807434
1,1,0.6749622821807861
1,1,0.6785298585891724
1,1,0.7061429023742676
1,1,0.7562921047210693
1,1,0.736596405506134
1,1,0.722342848777771
1,1,0.7415452003479004
1,1,0.6791739463806152
1,1,0.8553474545478821
1,1,0.8502461910247803
1,1,0.8500537276268005
1,1,0.8279216289520264
1,1,0.8557614684104919
1,1,0.7558616995811462
1,1,0.8495904207229614
1,0,0.4427716135978699
1,1,0.7006058692932129
1,1,0.7741498947143555
1,1,0.7274701595306396
1,1,0.6433471441268921
1,1,0.5650853514671326
1,1,0.6104961037635803
1,1,0.6442479491233826
1,1,0.6245778799057007
1,1,0.6045516133308411
1,1,0.6321945190429688
1,1,0.5911353826522827
1,1,0.5623541474342346
1,1,0.5321741104125977
1,1,0.6021891236305237
1,1,0.6040183305740356
1,1,0.64544278383255
1,1,0.6366428136825562
1,1,0.6631590723991394
1,1,0.6537295579910278
1,1,0.6127157211303711
1,1,0.6002247333526611
1,1,0.602952778339386
1,1,0.6092944145202637
